image_path,context,dataset,quality_score,analytics_readiness_score,analytics_readiness_status,detected_issues
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_003.png,Low-Light Evaluation,LOL,34,9.41,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":85.51,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_004.png,Low-Light Evaluation,LOL,34,9.41,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":85.69,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_005.png,Low-Light Evaluation,LOL,33,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":96.42,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_006.png,Low-Light Evaluation,LOL,33,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":96.42,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_007.png,Low-Light Evaluation,LOL,32,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":92.77,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_008.png,Low-Light Evaluation,LOL,33,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":92.75,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_009.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":21.87,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":100.0,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_010.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":26.38,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":47.71,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_011.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":26.17,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":47.7,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_012.png,Low-Light Evaluation,LOL,34,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":91.05,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_013.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":26.64,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.69,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_014.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":27.39,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.66,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_015.png,Low-Light Evaluation,LOL,28,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":29.87,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.15,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_016.png,Low-Light Evaluation,LOL,28,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":28.28,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.16,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_017.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":26.53,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":100.0,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_018.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":28.29,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":100.0,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_019.png,Low-Light Evaluation,LOL,32,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":30.85,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":87.16,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_020.png,Low-Light Evaluation,LOL,33,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":34.86,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.61,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_021.png,Low-Light Evaluation,LOL,24,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":30.45,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":89.63,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_022.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":28.08,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.88,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_023.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":29.43,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.86,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_024.png,Low-Light Evaluation,LOL,32,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":95.99,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_025.png,Low-Light Evaluation,LOL,32,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":95.46,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_026.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":26.8,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":94.78,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_027.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":26.39,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":95.09,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_028.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":30.24,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.93,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_029.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":31.25,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.99,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_030.png,Low-Light Evaluation,LOL,32,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":30.88,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":79.75,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_031.png,Low-Light Evaluation,LOL,33,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":95.36,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_032.png,Low-Light Evaluation,LOL,32,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":31.57,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":80.19,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
